client_id,default
2991,0.2763371165362497
44876,0.5859313887906611
63695,0.4403201044475184
51083,0.20200163118941444
90420,0.256582602136983
91018,0.4465518562749727
6349,0.3189329379983733
19153,0.6809010823798715
45186,0.5489397011504478
21569,0.17787999298486143
66667,0.4887884963725514
2846,0.7657430462716532
56680,0.7412962113852998
13720,0.5552778943034001
46992,0.5562195750527684
41239,0.4100984411817513
19235,0.1700417455352801
9723,0.4844216170882893
84651,0.5842640369583912
85427,0.3022255095879307
39875,0.1324072774497165
59842,0.6597799447770017
57320,0.18508462643497073
108917,0.13977899660759413
61700,0.5535120971957723
12340,0.36830288417331275
98551,0.49100220872788264
20106,0.34532324966519756
17089,0.34497440022145687
66719,0.659035795103177
107604,0.22336776839643102
59371,0.6058920379880028
102344,0.31077184197039814
35427,0.2675743602262466
20714,0.7940823073632989
5931,0.4592555963277263
45063,0.25880961367237715
95284,0.7347810593271694
81775,0.26531138159253226
48266,0.2932763324756257
75819,0.5306107042632722
16031,0.6859418844483427
68115,0.26892972340517357
29842,0.19733681746198803
44277,0.8212292615841499
88160,0.4077620745841301
19583,0.6152252278106732
35094,0.8167237080553155
58325,0.7815946134209713
18456,0.8411750521160514
10810,0.6292681635095475
1640,0.8267904517369901
83500,0.6272800086118325
38538,0.7091085636178657
90822,0.28007238992294514
104402,0.39632589904188653
67375,0.6132630709590546
80829,0.8544855783590606
95175,0.49609800623811817
16345,0.5328267289717861
86726,0.16692107070516596
33837,0.13216204052213537
88531,0.2494976184978664
78747,0.633943262350264
90663,0.3223380243674356
40494,0.46135611365848767
7303,0.3127780837240435
73802,0.2391769949017574
66205,0.5233038817781277
104788,0.17741064388628908
31162,0.45663747267648785
96724,0.5098016201371454
4587,0.9134722253814158
64718,0.39791695149429773
43133,0.2305755877226462
47887,0.40230691468987534
84332,0.606582887260579
40490,0.42472367772591835
86169,0.7033605618621865
68294,0.28758985674604554
103249,0.21347235281413288
44884,0.354441594323437
63299,0.36054408438346064
60266,0.38238409574393867
56373,0.8202034631182936
30168,0.4749118283920609
67317,0.29990846826028383
15140,0.3432707371268693
34670,0.3377655386713801
49091,0.28429637313427325
52974,0.3772000777005993
16501,0.619914865167074
47678,0.35355384430539233
83294,0.3168517142593081
4813,0.3569736881189422
4364,0.2034092048821848
48492,0.5873702980222294
33853,0.5116722362795894
48530,0.5808217541676745
9646,0.3045396435944882
42466,0.5138717490493278
25448,0.1824375409493863
71454,0.3576227918616233
4816,0.7536623755518781
107585,0.4275087457488443
51265,0.4245389532878955
77326,0.3349555676085912
73019,0.6308572500654829
72642,0.6886871278132153
27497,0.5860679844566858
93205,0.810846049400706
74925,0.24094491319832997
20357,0.5594792099417103
80020,0.5094072189943805
48119,0.8770541616236719
103987,0.7165800418116945
80700,0.385110491261189
31027,0.3056248642607948
61398,0.31698060938053907
83055,0.6236636905759059
82335,0.17268507023353566
30595,0.457064667937676
63205,0.2611219611407286
87518,0.4880021477238206
5427,0.8321653055800144
50150,0.21921439278613816
52952,0.8187994542723848
104991,0.26052858939890366
22993,0.4098277809181978
7726,0.46316127289873354
32991,0.42555985478996927
91538,0.5815525709211581
3234,0.5567307022170801
26113,0.4913719060498344
52378,0.16934942869462463
86055,0.1428467501462318
90011,0.38996383496135034
18094,0.24665856940661673
91055,0.4905320057653154
85055,0.4422896345189996
97091,0.4969634629842439
24168,0.2687162460292696
90612,0.4922242870274493
37528,0.425188129418859
21855,0.5488602929340818
35606,0.6304354255673674
61100,0.3722746712185665
25171,0.27743050791700025
8618,0.7765552971600105
39344,0.7042430595945024
23508,0.15043061295303156
25632,0.3773141001941521
26488,0.27747520389803426
1278,0.4385368255366765
36716,0.5276660590979599
3587,0.41409348317475714
105027,0.4999025892921886
98041,0.4763280431439784
75014,0.500419804735175
68919,0.37452290071407796
61195,0.2604825308917079
40284,0.411208685793949
19408,0.5397742269261678
89561,0.22386043237783732
34614,0.7779467829792146
3119,0.4687396239230329
874,0.3883549334782309
32073,0.5331416215105179
97892,0.30550862997769307
10000,0.4276068044047417
20371,0.4095093990542133
50245,0.3272413819603469
12083,0.518271047956357
76095,0.3434963969996139
31241,0.4371403771567441
4277,0.3604689681393912
41189,0.22823210395754295
96708,0.4122670495661547
20804,0.8185871611287001
54999,0.5546211237275557
85056,0.6183399899398943
91339,0.40267195930704114
7028,0.6990443195191411
1772,0.5731976619525183
38367,0.5636930140126338
66387,0.6196132247024297
10240,0.6171623752541349
12821,0.6820690258455695
102675,0.26924151253917583
45141,0.39525609198120865
43982,0.35996288793606923
69017,0.4729932999297178
67359,0.8061272725898452
11469,0.7055035054413147
58518,0.42653709458397654
97941,0.1228817794975113
30516,0.13185380831259874
53778,0.4190804513506037
56381,0.2744498929943201
50960,0.2499449530847512
9277,0.4118220595731853
39701,0.36631607672203365
56141,0.6971029854462848
102999,0.635407048402701
1041,0.13860236631342251
87165,0.3480634021282947
2849,0.3651980099259258
6957,0.442674627310404
33424,0.5827310707723032
74606,0.3424758907372484
79592,0.3774768350787173
101526,0.14095316904203656
20363,0.22868773302326925
41601,0.8218759807340615
39675,0.7458142814513621
33675,0.30613848355011225
51022,0.4569606930260076
60789,0.1966167899770427
31686,0.6613120158801569
10643,0.3842048019096799
26606,0.20532352748823207
67078,0.36400386626371595
62317,0.6598371816425764
64376,0.20175986969216236
8491,0.2787131619431988
65586,0.2975465612295978
62451,0.32934734251834547
334,0.364790873713377
72057,0.6350425949552417
47009,0.4987859281727208
65888,0.6843526746522421
38051,0.35856944708104854
74842,0.27284717063380987
85756,0.45903549648531505
3190,0.23161294688848605
108346,0.71114438641613
43942,0.2901156168678333
108673,0.2914036024047351
24587,0.17812595469659934
44166,0.3269669072202897
31274,0.1318507048470676
71698,0.367781276907864
78504,0.4067483462118222
83359,0.19904437227122032
8507,0.36128344792577466
35767,0.614228915022685
97434,0.12681795538343452
45031,0.3480810683845156
10419,0.14775636849300233
102897,0.46842205781945556
67756,0.1354791720569862
74227,0.6624656925873101
71300,0.5748767880767672
25,0.20957882301058156
23193,0.7996280584900386
12659,0.8603132024820043
40156,0.30278393549043575
58795,0.7562729080304339
39918,0.19286730374076444
83999,0.5038091830054351
27895,0.25077205024867383
15918,0.7666169639933447
64973,0.18326947249812178
64286,0.2346791372320869
75811,0.48989840136458673
40647,0.507798218085538
103018,0.24958745275919586
93086,0.33382323839213085
29777,0.24235632855413317
81326,0.6066408617741552
52820,0.37349874936381305
100229,0.359100119683864
105320,0.11229156746964848
105483,0.4989350838112554
64283,0.47830709484515105
62134,0.07745359597437185
104094,0.08419909402054003
75227,0.272378342708921
35374,0.4289143992139543
47184,0.6257818381200528
57985,0.7061048203223153
13869,0.7620822810514729
43645,0.1330261842307695
13941,0.7756744734131319
31342,0.4193535045407352
66648,0.5530110809328772
23445,0.2892895896506308
48454,0.6387056499814786
84224,0.6970381944308496
39983,0.2871117504525786
26225,0.3999000315726292
45264,0.29632015905939035
19838,0.405786517932935
33334,0.31635708187514394
32388,0.37691970986558987
66668,0.38421999573560606
64297,0.25557592181740985
74729,0.6231962596192273
3361,0.8082301252955425
106535,0.7669287977475958
31451,0.2879570023458936
102718,0.5511829942295081
99537,0.29349528913004824
46509,0.45429940614357756
106809,0.27981060782388667
24857,0.41686784873743016
14911,0.31803079398438683
62974,0.44752158351740534
43980,0.3672631768251947
29515,0.38724024677950875
97442,0.1462006103089847
106242,0.2189951498490424
27694,0.5158753225047339
49359,0.5601377895923101
38241,0.5496025470222828
91283,0.58134170393174
87089,0.24699798177825755
42703,0.2877215972127093
54176,0.355989137837991
8248,0.12517616042704152
18756,0.29396250778271577
8850,0.03255172800377654
103638,0.10643186782742385
90294,0.7152012499806982
54727,0.38385539362466586
101137,0.33067013313140425
75855,0.543441541782136
100299,0.21872232050782286
17010,0.5019422859694725
105156,0.29337545526435466
68559,0.5409367466706422
98064,0.27718020998653486
65686,0.5093285427050304
90587,0.56189080812102
50588,0.8315986259062309
4579,0.2932317347094534
71725,0.29570545253249164
537,0.7953201597583255
18752,0.6919085657058992
96892,0.2817941100258108
4665,0.7252994267857672
60832,0.3916072954222594
104012,0.1238864412140676
2389,0.5938197707484567
109525,0.7119820018064654
24666,0.4021297433110778
73740,0.6295419125422396
3343,0.7202548988206952
81911,0.6071601259772206
91583,0.5566659309474844
73036,0.3236861189003596
60299,0.3161677822906133
11573,0.38401724947215304
3841,0.6016709269315293
90298,0.6162883372838759
41891,0.3593329328104874
20279,0.6943436755256879
47928,0.32037288221754395
39321,0.6460994278360043
46571,0.28851535274656875
31023,0.7281070012931474
12294,0.4079949470766162
69295,0.23813860688154675
76891,0.21392481802501237
49683,0.10916855241400863
17543,0.34768550184422736
9036,0.37790282970747263
9235,0.7270394130526329
19927,0.6196724627824512
60570,0.42339991302139424
63155,0.32949038515750306
53895,0.8102668674219253
38935,0.3816318446393488
41273,0.37015425925932416
41975,0.4470772117653133
58109,0.363114178153304
58174,0.25100499338968835
89374,0.16029954969363114
78687,0.2640643854349053
100016,0.3734302279923886
92034,0.5425723412984372
8225,0.3475219516764668
5552,0.2189649854559352
59823,0.6930272396137356
42683,0.33014823068571486
50771,0.43291644855572403
100096,0.1770659780646818
27514,0.5954004190524291
76359,0.6716061056790996
96284,0.34988166446237007
23343,0.47925606944573645
14088,0.3210221055214321
94956,0.4566744851007819
44671,0.7452683615724532
103603,0.5981335674342649
53591,0.283000862234173
61778,0.6555170594740864
70065,0.45881060923200717
93440,0.757556790776491
42721,0.6921288731255751
57586,0.23217428024564402
55155,0.8361472259448128
77706,0.23348970166275806
22474,0.1853074282503075
45628,0.36437024801847767
79955,0.5119585618495245
64453,0.7058394621361884
108408,0.22185449178800873
41097,0.30182329967211635
19350,0.610035121355205
30730,0.2487808262545258
32348,0.24853204218024766
77278,0.27460978600997354
104342,0.23366117554210505
18830,0.35599527337573333
3701,0.7286437567047137
37731,0.604171796493784
31760,0.8052196792577636
25416,0.43279460669509273
94943,0.4654498273989624
65355,0.47361906525113917
97083,0.5900839140674065
37768,0.8403074107693089
75340,0.39540783442459077
103471,0.20361069414874663
77928,0.36118387451911754
86923,0.23476398242590296
72160,0.7901939239039567
54175,0.44672307349945295
84828,0.3142949939736666
44530,0.4256049334193277
16459,0.37320626141939217
97057,0.6218249702776372
64859,0.8746699273403294
42994,0.17013725479030078
92987,0.395889945004428
1459,0.33329669710571225
11754,0.7091123635671532
49401,0.7348365579118568
15645,0.20555323348051782
47810,0.6631372429639688
2429,0.2845013513833257
82611,0.150057364478914
54737,0.47548771607620255
45922,0.45258787462160455
40711,0.7449044331726364
67843,0.13054734981012958
51569,0.19180221452920104
89784,0.37280562209248047
43468,0.6910264457139277
23208,0.480375313833698
8939,0.2848230938559856
67046,0.5822673391054085
61021,0.2465149028546866
93820,0.35046478950069504
78287,0.34260169570277027
78797,0.3236996591167182
44824,0.4146393026924968
36066,0.5352747170791019
44921,0.32084923140146604
18401,0.49268966148904714
7721,0.2031162569654771
56456,0.6175032880178145
27306,0.45663467027470656
374,0.7199400160510719
6265,0.4319226375630354
32609,0.5607225710590796
101606,0.07421983825133878
13248,0.1798735766979101
23748,0.606967954618103
7111,0.33839510884975815
86280,0.6918049867566736
39576,0.3579837569613584
42453,0.37051671698506006
21176,0.5227717842302151
96687,0.25318201109339594
81855,0.24690465267770884
44431,0.44064428887169993
75158,0.4112970693949901
103854,0.3910235817745098
18143,0.5425982317138007
91032,0.16389254035434123
92400,0.3816484889000998
32674,0.5478241218275088
76579,0.6240500333606714
93262,0.6538564766629055
42289,0.3424152268870128
52280,0.38838765358001337
7953,0.29065709835362386
45782,0.4680129820566652
65654,0.5706857535825604
58224,0.8458215227539398
83932,0.40859374114896635
71920,0.17200172711596676
85902,0.4190763810260112
22309,0.5750242857683514
98678,0.254115701684764
89637,0.38097970241016826
31394,0.13007133848560906
86981,0.6629885294160839
109778,0.5050749829349194
105951,0.30554208657918946
92381,0.40169528824988304
77422,0.9055081915482865
47826,0.7937123306880247
3278,0.4164186727605584
73914,0.4143542372584394
20005,0.8410999489461815
48012,0.5623283683080585
25536,0.7344881573339931
80415,0.1935571097769696
94572,0.6880609594194546
88026,0.4112611879008426
34096,0.17890219152752262
87624,0.20272848951379782
71960,0.10849105833865996
29280,0.17679153819640156
36796,0.5748725898030522
30054,0.3186524515463963
37393,0.302074219764013
13258,0.6765253802404135
47282,0.8475739194062705
84326,0.6026032339474974
11690,0.43003417964949686
29557,0.5988878288070082
96216,0.19454447056184432
42422,0.14270540119068614
8318,0.5760425229500138
25067,0.3325558798433219
55927,0.22394476040177566
18599,0.8662706254064407
58356,0.33465214911805496
70429,0.1703695064958953
52125,0.2974629093436632
48731,0.6869916628499387
32534,0.26572479874126237
97227,0.6307816426062136
103980,0.5496598582372135
9051,0.0999033652764363
43565,0.4536398118027799
86038,0.6127170492684718
43461,0.42393871204920797
84230,0.49332502035576165
59781,0.20917463910119496
61852,0.44861582145776
64182,0.624160344250145
77245,0.15601463280229977
83160,0.17033593641032857
34426,0.4052642905862735
26035,0.35891567096146804
91375,0.18616653952597176
66394,0.2938620760965407
56466,0.6596248924231631
23225,0.20578254178765423
44185,0.5588614727440945
103206,0.32163161189001027
10874,0.7548868172914956
29027,0.2528973084996045
72838,0.24695488342505345
42267,0.5624724851242129
73865,0.3252441108166918
97202,0.5435942039976772
22510,0.26017637764056234
17435,0.3067464251401465
103982,0.4449612426968418
72415,0.36185231969873144
68101,0.23792653794277666
86749,0.4310974450416463
11653,0.41564847785095105
108707,0.4776634867346145
33869,0.7583026373414108
12758,0.7746882779133941
99078,0.7040573629990093
90560,0.3534469870649602
72042,0.27857869691641907
40799,0.5330664870513337
58641,0.4718207795572719
86567,0.4013866811376515
102125,0.3451233541055297
108797,0.7090837386415137
75131,0.09166303759466346
7641,0.6372399884945967
96399,0.6240651615455811
45339,0.22541886656011514
101329,0.2690386873039597
3151,0.2632878823672662
77128,0.20020724359576766
76685,0.24753816996548628
99489,0.5437099921337923
93605,0.6796349310137848
48585,0.3721438430980234
95504,0.33057332859710387
81467,0.6077107355982982
6272,0.5929937301479403
100541,0.3159086999483837
76985,0.6176915164975062
10267,0.6707028558098096
25221,0.39794263892135373
54376,0.6670204979906464
29848,0.3574274510351916
100368,0.07697819151685271
78420,0.5044217484297121
27904,0.5667409409162946
62172,0.37549318907961304
45229,0.49956633214882185
36558,0.5369652920398308
49473,0.7667442011134237
96328,0.6337421260722372
27113,0.44571901622530036
94655,0.11459134478339163
